timestamp,host,service,pid,message,raw_line,detected_format,anomaly_score,predicted_anomaly
2025-07-17 23:21:54,combo,ftpd,25223.0,connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005 ,Jul 17 23:21:54 combo ftpd[25223]: connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005 ,classic_syslog,0.02550458771441738,1
2025-07-17 23:21:54,combo,ftpd,25222.0,connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005 ,Jul 17 23:21:54 combo ftpd[25222]: connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005 ,classic_syslog,0.02550458771441738,1
2025-07-17 23:21:54,combo,ftpd,25219.0,connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005 ,Jul 17 23:21:54 combo ftpd[25219]: connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005 ,classic_syslog,0.02550458771441738,1
2025-07-17 23:21:54,combo,ftpd,25218.0,connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005 ,Jul 17 23:21:54 combo ftpd[25218]: connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005 ,classic_syslog,0.02550458771441738,1
2025-07-17 23:21:54,combo,ftpd,25224.0,connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005 ,Jul 17 23:21:54 combo ftpd[25224]: connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005 ,classic_syslog,0.02550458771441738,1
2025-07-18 03:26:48,combo,ftpd,25629.0,connection from 211.72.151.162 () at Mon Jul 18 03:26:48 2005 ,Jul 18 03:26:48 combo ftpd[25629]: connection from 211.72.151.162 () at Mon Jul 18 03:26:48 2005 ,classic_syslog,-0.028379039735928646,0
2025-07-18 03:26:48,combo,ftpd,25630.0,connection from 211.72.151.162 () at Mon Jul 18 03:26:48 2005 ,Jul 18 03:26:48 combo ftpd[25630]: connection from 211.72.151.162 () at Mon Jul 18 03:26:48 2005 ,classic_syslog,-0.028379039735928646,0
2025-07-18 03:26:48,combo,ftpd,25631.0,connection from 211.72.151.162 () at Mon Jul 18 03:26:48 2005 ,Jul 18 03:26:48 combo ftpd[25631]: connection from 211.72.151.162 () at Mon Jul 18 03:26:48 2005 ,classic_syslog,-0.028379039735928646,0
2025-07-18 03:26:48,combo,ftpd,25632.0,connection from 211.72.151.162 () at Mon Jul 18 03:26:48 2005 ,Jul 18 03:26:48 combo ftpd[25632]: connection from 211.72.151.162 () at Mon Jul 18 03:26:48 2005 ,classic_syslog,-0.028379039735928646,0
2025-07-18 03:26:48,combo,ftpd,25633.0,connection from 211.72.151.162 () at Mon Jul 18 03:26:48 2005 ,Jul 18 03:26:48 combo ftpd[25633]: connection from 211.72.151.162 () at Mon Jul 18 03:26:48 2005 ,classic_syslog,-0.028379039735928646,0
2025-07-18 03:26:48,combo,ftpd,25634.0,connection from 211.72.151.162 () at Mon Jul 18 03:26:48 2005 ,Jul 18 03:26:48 combo ftpd[25634]: connection from 211.72.151.162 () at Mon Jul 18 03:26:48 2005 ,classic_syslog,-0.028379039735928646,0
2025-07-18 03:26:48,combo,ftpd,25635.0,connection from 211.72.151.162 () at Mon Jul 18 03:26:48 2005 ,Jul 18 03:26:48 combo ftpd[25635]: connection from 211.72.151.162 () at Mon Jul 18 03:26:48 2005 ,classic_syslog,-0.028379039735928646,0
2025-07-18 03:26:48,combo,ftpd,25628.0,connection from 211.72.151.162 () at Mon Jul 18 03:26:48 2005 ,Jul 18 03:26:48 combo ftpd[25628]: connection from 211.72.151.162 () at Mon Jul 18 03:26:48 2005 ,classic_syslog,-0.028379039735928646,0
2025-07-18 03:26:49,combo,ftpd,25643.0,connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005 ,Jul 18 03:26:49 combo ftpd[25643]: connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005 ,classic_syslog,-0.02773732611297175,0
2025-07-18 03:26:49,combo,ftpd,25647.0,connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005 ,Jul 18 03:26:49 combo ftpd[25647]: connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005 ,classic_syslog,-0.02773732611297175,0
2025-07-18 03:26:49,combo,ftpd,25648.0,connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005 ,Jul 18 03:26:49 combo ftpd[25648]: connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005 ,classic_syslog,-0.02773732611297175,0
2025-07-18 03:26:49,combo,ftpd,25646.0,connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005 ,Jul 18 03:26:49 combo ftpd[25646]: connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005 ,classic_syslog,-0.02773732611297175,0
2025-07-18 03:26:49,combo,ftpd,25638.0,connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005 ,Jul 18 03:26:49 combo ftpd[25638]: connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005 ,classic_syslog,-0.02773732611297175,0
2025-07-18 03:26:49,combo,ftpd,25636.0,connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005 ,Jul 18 03:26:49 combo ftpd[25636]: connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005 ,classic_syslog,-0.02773732611297175,0
2025-07-18 03:26:49,combo,ftpd,25637.0,connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005 ,Jul 18 03:26:49 combo ftpd[25637]: connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005 ,classic_syslog,-0.02773732611297175,0
2025-07-18 03:26:49,combo,ftpd,25639.0,connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005 ,Jul 18 03:26:49 combo ftpd[25639]: connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005 ,classic_syslog,-0.02773732611297175,0
2025-07-18 03:26:49,combo,ftpd,25640.0,connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005 ,Jul 18 03:26:49 combo ftpd[25640]: connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005 ,classic_syslog,-0.02773732611297175,0
2025-07-18 03:26:49,combo,ftpd,25641.0,connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005 ,Jul 18 03:26:49 combo ftpd[25641]: connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005 ,classic_syslog,-0.02773732611297175,0
2025-07-18 03:26:49,combo,ftpd,25642.0,connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005 ,Jul 18 03:26:49 combo ftpd[25642]: connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005 ,classic_syslog,-0.02773732611297175,0
2025-07-18 03:26:49,combo,ftpd,25644.0,connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005 ,Jul 18 03:26:49 combo ftpd[25644]: connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005 ,classic_syslog,-0.02773732611297175,0
2025-07-18 03:26:49,combo,ftpd,25645.0,connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005 ,Jul 18 03:26:49 combo ftpd[25645]: connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005 ,classic_syslog,-0.02773732611297175,0
2025-07-18 04:03:25,combo,logrotate,,ALERT exited abnormally with [1],Jul 18 04:03:25 combo logrotate: ALERT exited abnormally with [1],classic_syslog,-0.029562453259852906,0
2025-07-19 04:03:45,combo,logrotate,,ALERT exited abnormally with [1],Jul 19 04:03:45 combo logrotate: ALERT exited abnormally with [1],classic_syslog,-0.029562453259852906,0
2025-07-20 04:05:04,combo,logrotate,,ALERT exited abnormally with [1],Jul 20 04:05:04 combo logrotate: ALERT exited abnormally with [1],classic_syslog,-0.029562453259852906,0
2025-07-21 04:11:28,combo,logrotate,,ALERT exited abnormally with [1],Jul 21 04:11:28 combo logrotate: ALERT exited abnormally with [1],classic_syslog,-0.029562453259852906,0
2025-07-21 09:04:41,combo,ftpd,5024.0,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 ,Jul 21 09:04:41 combo ftpd[5024]: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 ,classic_syslog,-0.03725496451429772,0
2025-07-21 09:04:41,combo,ftpd,5018.0,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 ,Jul 21 09:04:41 combo ftpd[5018]: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 ,classic_syslog,-0.03725496451429772,0
2025-07-21 09:04:41,combo,ftpd,5017.0,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 ,Jul 21 09:04:41 combo ftpd[5017]: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 ,classic_syslog,-0.03725496451429772,0
2025-07-21 09:04:41,combo,ftpd,5029.0,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 ,Jul 21 09:04:41 combo ftpd[5029]: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 ,classic_syslog,-0.03725496451429772,0
2025-07-21 09:04:41,combo,ftpd,5030.0,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 ,Jul 21 09:04:41 combo ftpd[5030]: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 ,classic_syslog,-0.03725496451429772,0
2025-07-21 09:04:41,combo,ftpd,5016.0,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 ,Jul 21 09:04:41 combo ftpd[5016]: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 ,classic_syslog,-0.03725496451429772,0
2025-07-21 09:04:41,combo,ftpd,5019.0,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 ,Jul 21 09:04:41 combo ftpd[5019]: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 ,classic_syslog,-0.03725496451429772,0
2025-07-21 09:04:41,combo,ftpd,5022.0,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 ,Jul 21 09:04:41 combo ftpd[5022]: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 ,classic_syslog,-0.03725496451429772,0
2025-07-21 09:04:41,combo,ftpd,5025.0,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 ,Jul 21 09:04:41 combo ftpd[5025]: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 ,classic_syslog,-0.03725496451429772,0
2025-07-21 09:04:41,combo,ftpd,5023.0,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 ,Jul 21 09:04:41 combo ftpd[5023]: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 ,classic_syslog,-0.03725496451429772,0
2025-07-21 09:04:41,combo,ftpd,5033.0,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 ,Jul 21 09:04:41 combo ftpd[5033]: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 ,classic_syslog,-0.03725496451429772,0
2025-07-21 09:04:41,combo,ftpd,5031.0,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 ,Jul 21 09:04:41 combo ftpd[5031]: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 ,classic_syslog,-0.03725496451429772,0
2025-07-21 09:04:41,combo,ftpd,5036.0,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 ,Jul 21 09:04:41 combo ftpd[5036]: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 ,classic_syslog,-0.03725496451429772,0
2025-07-21 09:04:41,combo,ftpd,5032.0,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 ,Jul 21 09:04:41 combo ftpd[5032]: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 ,classic_syslog,-0.03725496451429772,0
2025-07-21 09:04:41,combo,ftpd,5020.0,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 ,Jul 21 09:04:41 combo ftpd[5020]: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 ,classic_syslog,-0.03725496451429772,0
2025-07-21 09:04:41,combo,ftpd,5021.0,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 ,Jul 21 09:04:41 combo ftpd[5021]: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 ,classic_syslog,-0.03725496451429772,0
2025-07-21 09:04:41,combo,ftpd,5027.0,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 ,Jul 21 09:04:41 combo ftpd[5027]: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 ,classic_syslog,-0.03725496451429772,0
2025-07-21 09:04:41,combo,ftpd,5026.0,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 ,Jul 21 09:04:41 combo ftpd[5026]: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 ,classic_syslog,-0.03725496451429772,0
2025-07-21 09:04:41,combo,ftpd,5035.0,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 ,Jul 21 09:04:41 combo ftpd[5035]: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 ,classic_syslog,-0.03725496451429772,0
2025-07-21 09:04:41,combo,ftpd,5037.0,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 ,Jul 21 09:04:41 combo ftpd[5037]: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 ,classic_syslog,-0.03725496451429772,0
2025-07-21 09:04:41,combo,ftpd,5034.0,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 ,Jul 21 09:04:41 combo ftpd[5034]: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 ,classic_syslog,-0.03725496451429772,0
2025-07-21 09:04:41,combo,ftpd,5028.0,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 ,Jul 21 09:04:41 combo ftpd[5028]: connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005 ,classic_syslog,-0.03725496451429772,0
2025-07-21 09:04:43,combo,ftpd,5038.0,connection from 216.12.111.241 () at Thu Jul 21 09:04:43 2005 ,Jul 21 09:04:43 combo ftpd[5038]: connection from 216.12.111.241 () at Thu Jul 21 09:04:43 2005 ,classic_syslog,-0.04178716125910131,0
2025-07-22 04:07:47,combo,logrotate,,ALERT exited abnormally with [1],Jul 22 04:07:47 combo logrotate: ALERT exited abnormally with [1],classic_syslog,-0.029562453259852906,0
2025-07-22 09:27:24,combo,ftpd,12294.0,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 ,Jul 22 09:27:24 combo ftpd[12294]: connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 ,classic_syslog,-0.04382919955624681,0
2025-07-22 09:27:24,combo,ftpd,12298.0,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 ,Jul 22 09:27:24 combo ftpd[12298]: connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 ,classic_syslog,-0.04382919955624681,0
2025-07-22 09:27:24,combo,ftpd,12299.0,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 ,Jul 22 09:27:24 combo ftpd[12299]: connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 ,classic_syslog,-0.04382919955624681,0
2025-07-22 09:27:24,combo,ftpd,12287.0,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 ,Jul 22 09:27:24 combo ftpd[12287]: connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 ,classic_syslog,-0.04382919955624681,0
2025-07-22 09:27:24,combo,ftpd,12283.0,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 ,Jul 22 09:27:24 combo ftpd[12283]: connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 ,classic_syslog,-0.04382919955624681,0
2025-07-22 09:27:24,combo,ftpd,12281.0,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 ,Jul 22 09:27:24 combo ftpd[12281]: connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 ,classic_syslog,-0.04382919955624681,0
2025-07-22 09:27:24,combo,ftpd,12289.0,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 ,Jul 22 09:27:24 combo ftpd[12289]: connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 ,classic_syslog,-0.04382919955624681,0
2025-07-22 09:27:24,combo,ftpd,12280.0,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 ,Jul 22 09:27:24 combo ftpd[12280]: connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 ,classic_syslog,-0.04382919955624681,0
2025-07-22 09:27:24,combo,ftpd,12277.0,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 ,Jul 22 09:27:24 combo ftpd[12277]: connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 ,classic_syslog,-0.04382919955624681,0
2025-07-22 09:27:24,combo,ftpd,12286.0,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 ,Jul 22 09:27:24 combo ftpd[12286]: connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 ,classic_syslog,-0.04382919955624681,0
2025-07-22 09:27:24,combo,ftpd,12285.0,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 ,Jul 22 09:27:24 combo ftpd[12285]: connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 ,classic_syslog,-0.04382919955624681,0
2025-07-22 09:27:24,combo,ftpd,12279.0,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 ,Jul 22 09:27:24 combo ftpd[12279]: connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 ,classic_syslog,-0.04382919955624681,0
2025-07-22 09:27:24,combo,ftpd,12278.0,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 ,Jul 22 09:27:24 combo ftpd[12278]: connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 ,classic_syslog,-0.04382919955624681,0
2025-07-22 09:27:24,combo,ftpd,12288.0,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 ,Jul 22 09:27:24 combo ftpd[12288]: connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 ,classic_syslog,-0.04382919955624681,0
2025-07-22 09:27:24,combo,ftpd,12284.0,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 ,Jul 22 09:27:24 combo ftpd[12284]: connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 ,classic_syslog,-0.04382919955624681,0
2025-07-22 09:27:24,combo,ftpd,12296.0,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 ,Jul 22 09:27:24 combo ftpd[12296]: connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 ,classic_syslog,-0.04382919955624681,0
2025-07-22 09:27:24,combo,ftpd,12297.0,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 ,Jul 22 09:27:24 combo ftpd[12297]: connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 ,classic_syslog,-0.04382919955624681,0
2025-07-22 09:27:24,combo,ftpd,12291.0,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 ,Jul 22 09:27:24 combo ftpd[12291]: connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 ,classic_syslog,-0.04382919955624681,0
2025-07-22 09:27:24,combo,ftpd,12290.0,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 ,Jul 22 09:27:24 combo ftpd[12290]: connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 ,classic_syslog,-0.04382919955624681,0
2025-07-22 09:27:24,combo,ftpd,12295.0,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 ,Jul 22 09:27:24 combo ftpd[12295]: connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 ,classic_syslog,-0.04382919955624681,0
2025-07-22 09:27:24,combo,ftpd,12292.0,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 ,Jul 22 09:27:24 combo ftpd[12292]: connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 ,classic_syslog,-0.04382919955624681,0
2025-07-22 09:27:24,combo,ftpd,12282.0,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 ,Jul 22 09:27:24 combo ftpd[12282]: connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 ,classic_syslog,-0.04382919955624681,0
2025-07-22 09:27:24,combo,ftpd,12293.0,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 ,Jul 22 09:27:24 combo ftpd[12293]: connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005 ,classic_syslog,-0.04382919955624681,0
2025-07-22 19:29:09,combo,ftpd,13155.0,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 ,Jul 22 19:29:09 combo ftpd[13155]: connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 ,classic_syslog,-0.044550489609776256,0
2025-07-22 19:29:09,combo,ftpd,13141.0,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 ,Jul 22 19:29:09 combo ftpd[13141]: connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 ,classic_syslog,-0.044550489609776256,0
2025-07-22 19:29:09,combo,ftpd,13153.0,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 ,Jul 22 19:29:09 combo ftpd[13153]: connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 ,classic_syslog,-0.044550489609776256,0
2025-07-22 19:29:09,combo,ftpd,13146.0,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 ,Jul 22 19:29:09 combo ftpd[13146]: connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 ,classic_syslog,-0.044550489609776256,0
2025-07-22 19:29:09,combo,ftpd,13140.0,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 ,Jul 22 19:29:09 combo ftpd[13140]: connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 ,classic_syslog,-0.044550489609776256,0
2025-07-22 19:29:09,combo,ftpd,13142.0,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 ,Jul 22 19:29:09 combo ftpd[13142]: connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 ,classic_syslog,-0.044550489609776256,0
2025-07-22 19:29:09,combo,ftpd,13143.0,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 ,Jul 22 19:29:09 combo ftpd[13143]: connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 ,classic_syslog,-0.044550489609776256,0
2025-07-22 19:29:09,combo,ftpd,13145.0,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 ,Jul 22 19:29:09 combo ftpd[13145]: connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 ,classic_syslog,-0.044550489609776256,0
2025-07-22 19:29:09,combo,ftpd,13154.0,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 ,Jul 22 19:29:09 combo ftpd[13154]: connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 ,classic_syslog,-0.044550489609776256,0
2025-07-22 19:29:09,combo,ftpd,13156.0,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 ,Jul 22 19:29:09 combo ftpd[13156]: connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 ,classic_syslog,-0.044550489609776256,0
2025-07-22 19:29:09,combo,ftpd,13144.0,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 ,Jul 22 19:29:09 combo ftpd[13144]: connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 ,classic_syslog,-0.044550489609776256,0
2025-07-22 19:29:09,combo,ftpd,13158.0,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 ,Jul 22 19:29:09 combo ftpd[13158]: connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 ,classic_syslog,-0.044550489609776256,0
2025-07-22 19:29:09,combo,ftpd,13149.0,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 ,Jul 22 19:29:09 combo ftpd[13149]: connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 ,classic_syslog,-0.044550489609776256,0
2025-07-22 19:29:09,combo,ftpd,13159.0,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 ,Jul 22 19:29:09 combo ftpd[13159]: connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 ,classic_syslog,-0.044550489609776256,0
2025-07-22 19:29:09,combo,ftpd,13147.0,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 ,Jul 22 19:29:09 combo ftpd[13147]: connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 ,classic_syslog,-0.044550489609776256,0
2025-07-22 19:29:09,combo,ftpd,13150.0,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 ,Jul 22 19:29:09 combo ftpd[13150]: connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 ,classic_syslog,-0.044550489609776256,0
2025-07-22 19:29:09,combo,ftpd,13160.0,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 ,Jul 22 19:29:09 combo ftpd[13160]: connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 ,classic_syslog,-0.044550489609776256,0
2025-07-22 19:29:09,combo,ftpd,13161.0,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 ,Jul 22 19:29:09 combo ftpd[13161]: connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 ,classic_syslog,-0.044550489609776256,0
2025-07-22 19:29:09,combo,ftpd,13152.0,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 ,Jul 22 19:29:09 combo ftpd[13152]: connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 ,classic_syslog,-0.044550489609776256,0
2025-07-22 19:29:09,combo,ftpd,13151.0,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 ,Jul 22 19:29:09 combo ftpd[13151]: connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 ,classic_syslog,-0.044550489609776256,0
2025-07-22 19:29:09,combo,ftpd,13157.0,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 ,Jul 22 19:29:09 combo ftpd[13157]: connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 ,classic_syslog,-0.044550489609776256,0
2025-07-22 19:29:09,combo,ftpd,13148.0,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 ,Jul 22 19:29:09 combo ftpd[13148]: connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005 ,classic_syslog,-0.044550489609776256,0
2025-07-22 19:29:10,combo,ftpd,13162.0,connection from 67.95.49.172 () at Fri Jul 22 19:29:10 2005 ,Jul 22 19:29:10 combo ftpd[13162]: connection from 67.95.49.172 () at Fri Jul 22 19:29:10 2005 ,classic_syslog,-0.04978146277579898,0
2025-07-23 04:09:37,combo,logrotate,,ALERT exited abnormally with [1],Jul 23 04:09:37 combo logrotate: ALERT exited abnormally with [1],classic_syslog,-0.029562453259852906,0
2025-07-24 02:38:22,combo,ftpd,16773.0,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 ,Jul 24 02:38:22 combo ftpd[16773]: connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 ,classic_syslog,-0.0341285196085655,0
